event_id,label
id_j7b6sokflo4k_X_0,0
id_j7b6sokflo4k_X_1,0
id_j7b6sokflo4k_X_2,0
id_j7b6sokflo4k_X_3,0
id_j7b6sokflo4k_X_4,0
id_j7b6sokflo4k_X_5,0
id_j7b6sokflo4k_X_6,0
id_j7b6sokflo4k_X_7,0
id_j7b6sokflo4k_X_8,0
id_j7b6sokflo4k_X_9,0
id_j7b6sokflo4k_X_10,0
id_j7b6sokflo4k_X_11,0
id_j7b6sokflo4k_X_12,0
id_j7b6sokflo4k_X_13,0
id_j7b6sokflo4k_X_14,0
id_j7b6sokflo4k_X_15,0
id_j7b6sokflo4k_X_16,0
id_j7b6sokflo4k_X_17,0
id_j7b6sokflo4k_X_18,0
id_j7b6sokflo4k_X_19,0
id_j7b6sokflo4k_X_20,0
id_j7b6sokflo4k_X_21,0
id_j7b6sokflo4k_X_22,0
id_j7b6sokflo4k_X_23,0
id_j7b6sokflo4k_X_24,0
id_j7b6sokflo4k_X_25,0
id_j7b6sokflo4k_X_26,0
id_j7b6sokflo4k_X_27,0
id_j7b6sokflo4k_X_28,0
id_j7b6sokflo4k_X_29,0
id_j7b6sokflo4k_X_30,0
id_j7b6sokflo4k_X_31,0
id_j7b6sokflo4k_X_32,0
id_j7b6sokflo4k_X_33,0
id_j7b6sokflo4k_X_34,0
id_j7b6sokflo4k_X_35,0
id_j7b6sokflo4k_X_36,0
id_j7b6sokflo4k_X_37,0
id_j7b6sokflo4k_X_38,0
id_j7b6sokflo4k_X_39,0
id_j7b6sokflo4k_X_40,0
id_j7b6sokflo4k_X_41,0
id_j7b6sokflo4k_X_42,0
id_j7b6sokflo4k_X_43,0
id_j7b6sokflo4k_X_44,0
id_j7b6sokflo4k_X_45,0
id_j7b6sokflo4k_X_46,0
id_j7b6sokflo4k_X_47,0
id_j7b6sokflo4k_X_48,0
id_j7b6sokflo4k_X_49,0
id_j7b6sokflo4k_X_50,0
id_j7b6sokflo4k_X_51,0
id_j7b6sokflo4k_X_52,0
id_j7b6sokflo4k_X_53,0
id_j7b6sokflo4k_X_54,0
id_j7b6sokflo4k_X_55,0
id_j7b6sokflo4k_X_56,0
id_j7b6sokflo4k_X_57,0
id_j7b6sokflo4k_X_58,0
id_j7b6sokflo4k_X_59,0
id_j7b6sokflo4k_X_60,0
id_j7b6sokflo4k_X_61,0
id_j7b6sokflo4k_X_62,0
id_j7b6sokflo4k_X_63,0
id_j7b6sokflo4k_X_64,0
id_j7b6sokflo4k_X_65,0
id_j7b6sokflo4k_X_66,0
id_j7b6sokflo4k_X_67,0
id_j7b6sokflo4k_X_68,0
id_j7b6sokflo4k_X_69,0
id_j7b6sokflo4k_X_70,0
id_j7b6sokflo4k_X_71,0
id_j7b6sokflo4k_X_72,0
id_j7b6sokflo4k_X_73,0
id_j7b6sokflo4k_X_74,0
id_j7b6sokflo4k_X_75,0
id_j7b6sokflo4k_X_76,0
id_j7b6sokflo4k_X_77,0
id_j7b6sokflo4k_X_78,0
id_j7b6sokflo4k_X_79,0
id_j7b6sokflo4k_X_80,0
id_j7b6sokflo4k_X_81,0
